NO,YEAR,MONTH,SPI1,SPI 3,SPI 6,SPI12
317,1927,MAY,0.177418789009166,-0.507319127248684,-0.560026598838969,0.348563351574559
318,1927,JUNE,1.13352404569075,0.77566591899228,0.723381441237689,1.06649102528326
319,1927,JULY,1.34812872180082,1.40122001468512,1.33214845222532,1.2434605377449
320,1927,AUGUST,-0.0607162684353881,1.1585503468872,0.993970745680343,0.668546020086267
321,1927,SEPTEMBER,0.103436018098859,0.805983047333895,0.939517402258597,0.613774785390252
322,1927,OCTOBER,-1.10081415621618,-0.542546910727324,0.832897568321454,0.563548084147944
323,1927,NOVEMBER,-0.0744732019904669,-0.694562310763956,0.849357094665404,0.629137341879545
324,1927,DECEMBER,-0.95542807613439,-1.10055441070242,0.421583601283302,0.637496659597987
325,1928,JANUARY,-0.280236123938367,-0.511038935820787,-0.812836856252965,0.620873024132584
326,1928,FEBRUARY,1.94136429601556,0.499393231091178,-0.62990998996611,0.674310375967303
327,1928,MARCH,0.283990826085102,0.924001702719771,-0.791645705209991,0.708000864410611
328,1928,APRIL,0.279508020302635,0.759799521194472,-0.059274820503505,0.787795610729471
329,1928,MAY,-0.984290676740781,-0.796678087070174,-0.584419794846724,0.624617016461526
330,1928,JUNE,0.342413942584061,-0.113298967589416,0.0333776288479702,0.283253849935915
331,1928,JULY,-0.987498000000501,-0.725630766741808,-0.616874674961356,-0.91449202006838
332,1928,AUGUST,1.10735940937483,0.124988491420169,-0.103915546434676,-0.367580618882025
333,1928,SEPTEMBER,-1.59294991071414,-0.338636851779174,-0.362971606192784,-0.599756850934847
334,1928,OCTOBER,-0.776468387621945,0.061774168096012,-0.519020150386966,-0.553534832778596
335,1928,NOVEMBER,-0.441899689735808,-1.6796206736386,-0.485554921451802,-0.624991338303408
336,1928,DECEMBER,-0.159273203712017,-1.08051132041382,-0.782360470372109,-0.621451688913862
337,1929,JANUARY,0.627155030719469,-0.649854234584854,-0.269612343766987,-0.615374680111321
338,1929,FEBRUARY,1.12971563614569,0.267796623489054,-1.64346444602208,-0.680653343632902
339,1929,MARCH,0.397535384496157,0.63058436340165,-0.933236315035857,-0.677205861401999
340,1929,APRIL,1.5883249575624,1.61850481132771,0.487820817746858,-0.446259640088493
341,1929,MAY,-0.222457789477738,0.66404172171452,0.561408956493814,-0.340067725942159
342,1929,JUNE,1.48375166467455,1.47178758460277,1.47627890602991,0.207292126713017
343,1929,JULY,1.06145523696311,1.33010932551779,1.63335399491124,1.10714872466713
344,1929,AUGUST,-0.307934788629561,1.08958690968396,1.17691928939628,0.598222819981254
345,1929,SEPTEMBER,0.463330643776325,0.607416681302467,1.1435150152931,0.864044683080542
346,1929,OCTOBER,0.786143493429961,0.164503656702523,1.04848878484258,1.09182504247298
347,1929,NOVEMBER,-0.18490709936422,0.417421091978416,1.13377258621847,1.1449250946965
348,1929,DECEMBER,0.024202038675061,0.189808130010393,0.602769437172078,1.17389381202817
349,1930,JANUARY,-0.516459920757595,-0.465053665083579,-0.109840401087609,1.1542580088844
350,1930,FEBRUARY,1.13689770703198,0.174610018214231,0.337281082167906,1.15084861290303
351,1930,MARCH,0.549891125599286,0.566105101694869,0.238399584103149,1.16556006841767
352,1930,APRIL,0.166701525980788,0.389796196213769,-0.275533578265472,0.968548367307739
353,1930,MAY,1.80850858667571,1.69379896516047,1.4788902251899,1.42774225775173
354,1930,JUNE,0.0512377848680508,0.906938249449636,0.917661378899515,0.854629677930584
355,1930,JULY,-1.07967508134328,0.0165467930709177,0.0416770989630387,-0.066883880870303
356,1930,AUGUST,-0.09786044730362,-0.648331732538581,-0.0823992451096251,0.00801549957455534
357,1930,SEPTEMBER,1.65713328401444,-0.0828660701771532,0.351233054813042,0.360364538243174
358,1930,OCTOBER,1.38460816337698,1.2283070241233,0.593534380552844,0.483520967807123
359,1930,NOVEMBER,0.984553494764775,2.07961469270219,0.351975050011827,0.720093341770932
360,1930,DECEMBER,1.76442644186475,1.95607125505432,0.706496859070284,0.95190914745075
361,1931,JANUARY,-0.0379857493614672,1.55341929916883,1.74435017112738,0.950782341194246
362,1931,FEBRUARY,-0.776698673883466,1.46864852662637,2.35305943529234,0.905330254225305
363,1931,MARCH,0.0312626608764301,-0.394750783250497,1.80269471081266,0.880566998492698
364,1931,APRIL,-0.625750732200738,-1.02170217395351,1.0312162390468,0.815002846706896
365,1931,MAY,-0.478860593243304,-1.0445130354502,-0.0478898845721265,0.265479650669277
366,1931,JUNE,-0.734800259143402,-1.12784269253088,-1.22371928578904,0.0071165906222731
367,1931,JULY,-0.0613299740161906,-0.641741159452639,-0.876717689805855,0.407139073735301
368,1931,AUGUST,3.45466179667882,1.57545413442764,1.33594434438369,2.07688194967168
369,1931,SEPTEMBER,-0.500674365832851,1.90594237206211,1.14386796337913,1.56717751401338
370,1931,OCTOBER,-0.98577083865744,2.68042683900702,1.05168161264896,1.22500170824435
371,1931,NOVEMBER,0.108867766440108,-0.921512292067489,1.21886424391248,1.08084469440266
372,1931,DECEMBER,1.42971514558248,-0.076502186468978,1.86867185345163,1.03709581953728
373,1932,JANUARY,-0.76809193749927,0.613209985028926,2.70727343531449,1.02815110784508
374,1932,FEBRUARY,0.231168585641281,1.13625993264893,-0.528248084544967,1.03512289669232
375,1932,MARCH,0.22763494422483,-0.11130769513215,-0.232819739608589,1.04862371152577
376,1932,APRIL,1.29188707277068,1.07893315655888,0.98547193208419,1.26183788500681
377,1932,MAY,1.62495402158447,1.91228802665903,2.00521378856072,1.68017940748622
378,1932,JUNE,-0.495726434285756,0.75150570365231,0.66088288747718,1.71487461729541
379,1932,JULY,0.696680880587236,0.680995088016465,0.860180513576223,2.070420635716
380,1932,AUGUST,0.469970580622269,0.305953123956374,0.829840394305196,0.552326021700852
381,1932,SEPTEMBER,1.65996125855978,1.0949525431484,1.15286136528939,1.02123134576473
382,1932,OCTOBER,1.64745054179297,1.67292284380248,1.27276072869531,1.42575023049072
383,1932,NOVEMBER,0.23822282061082,1.86649828451834,1.01537067529845,1.47302158745742
384,1932,DECEMBER,-0.395324039711482,0.991440555595849,1.3758940160826,1.34451382141482
385,1933,JANUARY,-0.76809193749927,-0.137835253086426,1.47992999901542,1.34200669966809
386,1933,FEBRUARY,-0.0455843533320916,-0.782540832723893,1.64952955162048,1.33290012900169
387,1933,MARCH,0.403674477049767,-0.0291994004929259,0.86936349522576,1.34837214568219
388,1933,APRIL,1.49012009260826,1.31569014360056,0.575760701546814,1.38465124249212
389,1933,MAY,2.37804824295522,2.76794897816867,2.35704431098532,1.62816348884441
390,1933,JUNE,1.59965164122322,2.63738676279991,2.53474265319686,2.29649681388338
391,1933,JULY,0.956935193923889,2.10965025567118,2.36318821566738,2.47952618319365
392,1933,AUGUST,0.731945256467461,1.43996658643385,2.14661776197136,2.51845701034792
393,1933,SEPTEMBER,2.23303239391843,1.58948522925423,2.46448557449582,2.57035656090241
394,1933,OCTOBER,1.23216217770666,2.03537017990692,2.463613210914,2.5021499609198
395,1933,NOVEMBER,-0.139690167356089,1.98559095575254,2.06541134656057,2.50186303139464
396,1933,DECEMBER,-0.0143703881195782,0.530178900765622,1.71551851975942,2.56302304931702
397,1934,JANUARY,1.4996268681924,-0.0782313795866167,1.85762195561108,2.61350114709747
398,1934,FEBRUARY,-0.929072876687875,0.289553536400587,1.91107192280691,2.59839223564917
399,1934,MARCH,-0.52937419076868,0.187876797031582,0.454311920802606,2.58247624914232
400,1934,APRIL,0.215068145794499,-0.369912296714191,-0.396523133170939,2.4449312085751
401,1934,MAY,-0.344573841263632,-0.568916935388498,-0.509926192109544,1.82840836211187
402,1934,JUNE,0.999661469188842,0.630367198184363,0.583316841419438,1.55807234451625
403,1934,JULY,-0.958176926834503,-0.146002232689045,-0.262411876403519,0.845974098208567
404,1934,AUGUST,0.242230516906926,0.052043701368407,-0.130570541960346,0.658514287428761
405,1934,SEPTEMBER,-1.75771654464027,-0.909955554210475,-0.367339844910989,-0.247264631864251
406,1934,OCTOBER,0.249325631243864,-0.410408541744683,-0.336118543642765,-0.455560472055513
407,1934,NOVEMBER,-1.02652468299828,-1.33067650535403,-0.461491486263186,-0.585243797853796
408,1934,DECEMBER,-1.24285260282308,-0.728176547379928,-1.23554865051866,-0.630273066209205
409,1935,JANUARY,0.241023061022845,-1.47219267129174,-0.961087581710477,-0.704596926213865
410,1935,FEBRUARY,0.185759978681522,-0.697588747934665,-1.5747527733103,-0.687445941816388
411,1935,MARCH,0.148431742235185,-0.0439693607117979,-0.867187318838404,-0.664524768350442
412,1935,APRIL,0.378246419519136,0.111286010357767,-1.12404090410969,-0.648690200712598
413,1935,MAY,-2.25962825574383,-1.28635302454233,-1.51920137076294,-0.832154306302328
414,1935,JUNE,-1.22174553126635,-1.66967655951414,-1.68298958493877,-1.79744899958608
415,1935,JULY,0.346247633207989,-0.769394522603421,-0.814111746372229,-1.1364523024389
416,1935,AUGUST,-0.514902541776502,-0.556162263473691,-0.883847860583857,-1.41539050963849
417,1935,SEPTEMBER,1.03902046519457,0.249330199175401,-0.517606939613309,-0.768965289262725
418,1935,OCTOBER,0.779158313126162,0.359670436951261,-0.390404730473051,-0.65490103609492
419,1935,NOVEMBER,0.808954008516956,1.28204807035034,0.0128177741728211,-0.335127497147645
420,1935,DECEMBER,-0.295563751070224,0.792242037319896,0.479607937980076,-0.330075761923873
421,1936,JANUARY,0.280982335648437,0.527388948406647,0.462610071361654,-0.340839205522772
422,1936,FEBRUARY,0.239929019703758,-0.356665639715753,1.09996842390046,-0.337017018372721
423,1936,MARCH,1.80886310903174,1.44669039753105,1.18800490834879,-0.150119434787811
424,1936,APRIL,-1.95440402084257,0.270222708442071,0.47168195734481,-0.32371955072354
425,1936,MAY,1.04151496035311,0.968248744594854,0.679474909626633,0.151960205983959
426,1936,JUNE,0.617182783248948,0.6074198855206,0.856187739617091,0.731086828639577
427,1936,JULY,0.657210114452271,0.923902420416558,0.954289073022116,0.905224957210706
428,1936,AUGUST,0.596089876870761,0.772688236067206,0.953451627350177,1.23038636523128
429,1936,SEPTEMBER,0.130711261788865,0.629115650657797,0.72331875908125,0.987477762662523
430,1936,OCTOBER,0.781155247716009,0.650641753811563,0.946197356993452,0.988630374733322
431,1936,NOVEMBER,0.806494668420585,0.736339567435803,0.948816511817182,1.00709154745041
432,1936,DECEMBER,-0.981088301675718,0.752854907374799,0.829703263517968,1.01410998241526
433,1937,JANUARY,-0.686513230592262,0.429003784997865,0.690507307536711,1.00097987310431
434,1937,FEBRUARY,-0.0325131757345166,-1.09548740449079,0.480908132282016,0.993089560736101
435,1937,MARCH,1.24859531299674,0.80654046939019,0.873008813951709,0.923685152308713
436,1937,APRIL,1.17318293170228,1.42655998113148,1.05257007817189,1.17366546110478
437,1937,MAY,-0.837106715474999,0.349702364767926,-0.0143053024811792,0.84312550676821
438,1937,JUNE,-0.331909934524157,-0.338456471480069,-0.209662871460831,0.501978737577047
439,1937,JULY,0.708987088230568,0.040758307248984,0.308908459414001,0.547982427589283
440,1937,AUGUST,-0.226041831944407,0.0956064421299708,0.135348254960508,0.258270495661928
441,1937,SEPTEMBER,-0.838175301099748,0.0826904738689976,-0.141095131490823,0.0945891384273864
442,1937,OCTOBER,1.6068542951168,0.0993373295892278,0.0387764608677069,0.274632433583505
443,1937,NOVEMBER,-0.301029981862237,0.21840747954922,0.114733474408233,0.0660632908906501
444,1937,DECEMBER,0.506743557370501,0.846697604327085,0.344918559146442,0.127784117978337
445,1938,JANUARY,-0.76809193749927,-0.361107978766279,-0.13843159958243,0.117804135993068
446,1938,FEBRUARY,2.45655645930146,1.22883450739335,0.53115356300348,0.27353833527564
447,1938,MARCH,0.317697436066587,1.28134451195397,1.15994070904647,0.188225245187151
448,1938,APRIL,0.0198366812891251,0.92525230117517,0.15601129891362,0.0216102761095731
449,1938,MAY,-0.0662990132435345,-0.269342068564459,0.286283601346299,0.130114800812468
450,1938,JUNE,0.729467005566256,0.434823224039547,0.646459689890081,0.52258633752104
451,1938,JULY,0.519625296061922,0.589395930448018,0.734424028055632,0.44534562059154
452,1938,AUGUST,-0.323639888533334,0.407767542209459,0.287601865018472,0.413830304089667
453,1938,SEPTEMBER,-0.111014210833596,0.0669066414066822,0.213249093130573,0.510352179824729
454,1938,OCTOBER,0.143286167543666,-0.399159005830438,0.232697609855184,0.223284232588493
455,1938,NOVEMBER,-1.10409445534677,-0.649829930703297,0.105800163130911,0.136481992807758
456,1938,DECEMBER,0.224752605091071,-0.663648105202331,-0.232104282374125,0.112654688623041
457,1939,JANUARY,-0.335611976180054,-1.20515155478551,-0.886176756706553,0.10592755272124
458,1939,FEBRUARY,-0.669269929203381,-0.242587056030374,-0.811672135281805,-0.0586764835933588
459,1939,MARCH,0.427894487472848,-0.0529223098455688,-0.805756173081918,-0.0526009516710244
460,1939,APRIL,1.09500333259063,0.883474126021938,-0.377842910530263,0.0961830008955308
461,1939,MAY,-0.602303180799108,0.0763862943731434,-0.132984717663022,0.0105094374249146
462,1939,JUNE,0.167348767743538,0.0948664102389825,0.0233574470870588,-0.227111433171255
463,1939,JULY,0.781319579514958,0.368702187621766,0.502479379803631,-0.081505882728647
464,1939,AUGUST,0.949940356972831,0.80904491872191,0.7617243281505,0.402032177087352
465,1939,SEPTEMBER,-0.354512382009489,0.775508871232724,0.605451616517724,0.350181386423268
466,1939,OCTOBER,0.7299378933116,0.740403152020677,0.584186151134248,0.454236300123221
467,1939,NOVEMBER,0.839895650827954,0.49484696370632,0.892131373844276,0.757370109987579
468,1939,DECEMBER,0.145412454382685,0.84915759728753,1.00918754454147,0.765472918985719
469,1940,JANUARY,-0.76809193749927,0.602420900837416,0.848297794937341,0.757528790333107
470,1940,FEBRUARY,-0.929072876687875,-0.39678113681397,0.302877085887884,0.754095611778754
471,1940,MARCH,-0.538948871393088,-1.15038170467528,0.57967824487192,0.71872755185218
472,1940,APRIL,1.46713800305423,1.03324455573768,0.950146342924826,0.782837972168792
473,1940,MAY,1.61087091409039,1.91117215290436,1.57234489250611,1.23934212752699
474,1940,JUNE,0.255424893127641,1.26475396454613,1.09831373932156,1.25157974103049
475,1940,JULY,1.07875324925492,1.2296133769967,1.40745874043063,1.43961602866017
476,1940,AUGUST,1.11000834059164,1.08008864569549,1.52828772228785,1.48048092664902
477,1940,SEPTEMBER,-1.090639012666,0.931384177238846,1.2734517598657,1.3366445128258
478,1940,OCTOBER,-0.952058313301752,0.120862396745488,0.951242632272767,1.10839193661386
479,1940,NOVEMBER,0.982259507665266,-0.507716997458034,0.823963723857998,1.16138256458905
480,1940,DECEMBER,0.275567025230002,0.0973442683305282,0.900524485344686,1.19086319563376
481,1941,JANUARY,0.141423869116058,0.81374443828201,0.383102627885092,1.19451255968742
482,1941,FEBRUARY,0.274000170908659,0.0426953459323977,-0.602307468021099,1.20234618729222
483,1941,MARCH,-1.59348593743469,-0.723762660603059,-0.166368199869717,1.19881835757186
484,1941,APRIL,-0.362360141430897,-0.968879585062642,0.246312656027459,0.97765699732412
485,1941,MAY,0.951509919197242,0.386367335548549,0.23523069719102,0.784265907756221
486,1941,JUNE,0.508413619525864,0.625233792090936,0.479302400638674,0.865925087343474
487,1941,JULY,0.361336432467971,0.656404828067605,0.506815293743964,0.529975559759734
488,1941,AUGUST,0.517755410258257,0.534856395489903,0.568097166107283,0.278058861166818
489,1941,SEPTEMBER,0.162458586464267,0.414548045021244,0.568479433368678,0.463057990256798
490,1941,OCTOBER,-0.298907073266035,0.210350286206053,0.546651075841965,0.548812880295757
491,1941,NOVEMBER,0.190260315848727,-0.146044772804037,0.398906694344608,0.389587011613935
492,1941,DECEMBER,1.6344531489052,0.461672327843218,0.509679917786179,0.581664170870183
493,1942,JANUARY,-0.76809193749927,0.836793800918446,0.474540573815588,0.5673883982572
494,1942,FEBRUARY,-0.229994193675882,1.31817833880559,0.250272533786467,0.557712391556525
495,1942,MARCH,-0.109143604455501,-0.561471671135377,0.232854356286638,0.581532754877722
496,1942,APRIL,0.227418414935404,-0.196957563869384,0.55019335802092,0.6375802822515
497,1942,MAY,0.40460710826184,0.165348225767858,0.669444521917085,0.504344063857891
498,1942,JUNE,0.970772385786012,0.865084809056665,0.72973593854212,0.688734504750575
499,1942,JULY,1.86896927553142,1.72656857656231,1.73077093625427,1.51365997709566
500,1942,AUGUST,0.37283074657091,1.54069173218484,1.50806988958065,1.44442926760576
501,1942,SEPTEMBER,-0.627768949573968,1.20916434055527,1.29467610465879,1.27020179119423
502,1942,OCTOBER,0.809014619644441,0.21422366182071,1.38480299659408,1.43383206409292
503,1942,NOVEMBER,-1.58239950677284,-0.633180517062778,1.25867619497529,1.28675024674585
504,1942,DECEMBER,1.34792768472906,0.232455444511694,1.22920920990341,1.26118869355115
505,1943,JANUARY,4.02951330069083,1.22385278532311,0.681971158594886,1.58015749498111
506,1943,FEBRUARY,0.498560648704968,2.58514673676466,0.715922091495269,1.58715655725894
507,1943,MARCH,0.968987807485381,2.60992361681345,1.43028218887031,1.6567908982282
508,1943,APRIL,0.0681426326719108,0.379537981111827,1.17264480146151,1.64742790315589
509,1943,MAY,2.15399217275789,2.13481899046562,2.97773439826012,2.08034816832693
510,1943,JUNE,0.687685239802743,1.54989857105268,2.11112955275764,1.95293688723878
511,1943,JULY,0.687427314357383,1.41162211695313,1.47957638268673,1.41418496530043
512,1943,AUGUST,-2.21284192008355,0.0350905174337664,0.677609588522287,0.835297199277204
513,1943,SEPTEMBER,0.371120265311605,-0.222173122941583,0.620675707687166,0.969222611912915
514,1943,OCTOBER,2.01997631505121,-0.122194772189905,0.9995126391159,1.211759966629
515,1943,NOVEMBER,-0.0378454058618473,1.14278695619758,0.449106250233751,1.37681410692807
516,1943,DECEMBER,-0.629802551143676,1.10806564765505,0.17989154434205,1.2530532073806
517,1944,JANUARY,-0.76809193749927,-0.463754637047407,-0.389218333938751,0.913467459584254
518,1944,FEBRUARY,1.68514746484732,0.314796339949462,1.08421250013663,0.9703284966744
519,1944,MARCH,1.30843908127833,1.38185815125598,1.44989520282364,1.01009330525504
520,1944,APRIL,-0.605801076172264,0.688121656188184,-0.0762591509387691,0.957566019063034
521,1944,MAY,0.591558237730684,0.490822258738789,0.422931722339264,0.480599578022123
522,1944,JUNE,-0.921846209524765,-0.709763846608046,-0.349725992201949,-0.0817689563817231
523,1944,JULY,0.25146484771614,-0.192287599092628,-0.105175043690923,-0.318243889531587
524,1944,AUGUST,-1.47564174797183,-0.824016575395734,-0.683250790699189,-0.181061255185779
525,1944,SEPTEMBER,-0.277576031851996,-0.575835415654811,-0.829790371249453,-0.301669681359942
526,1944,OCTOBER,0.153788627621583,-1.19988903975182,-0.713003077889418,-0.743577882796516
527,1944,NOVEMBER,0.350057559067771,-0.0841243638345484,-0.849368269533046,-0.675553109649128
528,1944,DECEMBER,0.681609183945667,0.293537609427956,-0.504113065604839,-0.606159382210898
529,1945,JANUARY,-0.76809193749927,0.324023768514807,-1.03560421663334,-0.619329254154933
530,1945,FEBRUARY,-0.40024089861026,0.251734358394684,-0.131344473052746,-0.710219157311208
531,1945,MARCH,-1.59348593743469,-1.7208055316719,-0.0283241651950866,-0.875866841379825
532,1945,APRIL,-0.263288546010421,-0.992475243358118,-0.273633307633761,-0.85090973702494
533,1945,MAY,-2.16190513141725,-2.16946032665011,-1.77778811462053,-1.258350099043
534,1945,JUNE,-1.10883198076515,-1.80431483684592,-1.99935939768213,-1.30088796485124
535,1945,JULY,0.130405679480084,-0.891039063378534,-1.13520333326339,-1.40995542950398
536,1945,AUGUST,-1.05638902061865,-0.850169199292441,-1.32671149384547,-1.26794354391587
537,1945,SEPTEMBER,-1.343512421377,-0.759252546148259,-1.44318202060688,-1.38005576989793
538,1945,OCTOBER,-0.135477911155138,-1.51588528314084,-1.39156721320245,-1.44035924662873
539,1945,NOVEMBER,0.838276737118098,-0.333374203361751,-0.978302108884446,-1.32610736855664
540,1945,DECEMBER,-0.866982813330286,0.235283272103508,-0.698773079157914,-1.46012153515023
541,1946,JANUARY,-0.76809193749927,0.464248145370271,-1.22323066670339,-1.47798924949681
542,1946,FEBRUARY,-0.929072876687875,-1.59647345452413,-0.631228747345387,-1.47473574245115
543,1946,MARCH,0.568599112880417,0.0364552859653222,0.118388564696092,-1.40367136792362
544,1946,APRIL,1.26946130481302,1.11364562911471,0.886199350966558,-1.15386023055334
545,1946,MAY,-0.802055212707344,0.15113682623823,-0.237835958258066,-1.03683768201791
546,1946,JUNE,1.31283777597052,1.08767675754136,1.01021876325734,-0.0232916835486143
547,1946,JULY,0.0677273244158596,0.530624359343895,0.716685691453157,-0.0503353084194682
548,1946,AUGUST,1.81791990022775,1.37081937685934,1.33556953988136,1.01416224020471
549,1946,SEPTEMBER,0.342877806131304,1.02224256124997,1.2549298949307,1.2036581345411
550,1946,OCTOBER,-0.153138031601828,1.47039503023063,1.06549907210737,1.20206799220946
551,1946,NOVEMBER,0.972295287031519,0.528564987297342,1.44566874899681,1.25452801224887
552,1946,DECEMBER,2.4619899008567,1.67509050012082,1.57379879664576,1.66383238732284
553,1947,JANUARY,-0.144850816032031,2.07471902808922,2.23522397782291,1.66643460374672
554,1947,FEBRUARY,-0.514505664257375,2.22944134496338,1.36115720980671,1.66236918036141
555,1947,MARCH,0.415850786885194,-0.0291994004929259,1.56824068975032,1.6611844423547
556,1947,APRIL,0.97940356951726,0.764946579230536,2.16563979346388,1.62509545869248
557,1947,MAY,-1.19610618244969,-0.315609642295857,1.04705871362358,1.58554952483448
558,1947,JUNE,-0.710451166608056,-0.808508646342813,-0.852633694182257,0.879788852257961
559,1947,JULY,1.86777847382427,0.765288229271514,0.880290190888561,1.8059987009687
560,1947,AUGUST,1.24909167705518,1.30919132385207,1.18133813802171,1.53561927240984
561,1947,SEPTEMBER,1.07182794912739,1.95863676856331,1.28709186881507,1.62700630942796
562,1947,OCTOBER,-1.20984930746575,1.04129759356591,1.01397692573743,1.51123359498777
563,1947,NOVEMBER,-1.85040665790536,-0.507716997458034,1.05654721941494,1.20619066558795
564,1947,DECEMBER,0.395882339702502,-1.86072055786432,1.53591983532828,0.866468459874732
565,1948,JANUARY,2.16596246975237,-0.577196071753143,0.726376230401372,0.96484244006352
566,1948,FEBRUARY,-0.194834686855684,0.949562749530423,-0.260052641983117,0.964443249006988
567,1948,MARCH,1.37855232507008,1.63687158956984,-0.886976087106449,1.05484326754045
568,1948,APRIL,-0.828318886158119,0.0671217751200925,-0.56554024448218,0.877595360127344
569,1948,MAY,0.351473356448234,0.247604336319568,0.510715194444883,1.07489213260579
570,1948,JUNE,1.44665346178803,1.09877536966039,1.36661262043114,1.78465828633065
571,1948,JULY,0.328148813383442,0.988248120286899,0.989327630622027,1.06346515837622
572,1948,AUGUST,1.07453438557213,1.19804703357447,1.1847941872931,0.975814234189731
573,1948,SEPTEMBER,-0.189905360013229,0.600492085265735,0.944259085705142,0.672337118862031
574,1948,OCTOBER,-0.510473874909851,0.486837181879841,0.920911260029496,0.755363196267413
575,1948,NOVEMBER,0.674192278052523,-0.142958890458699,1.05422298569888,1.05924063681259
576,1948,DECEMBER,-0.320520341299631,-0.0772646076035958,0.505140467998728,1.04274013185285
577,1949,JANUARY,-0.76809193749927,0.336002938962564,0.497946912778484,0.932426969991792
578,1949,FEBRUARY,-0.929072876687875,-0.943368242603752,-0.403108111659268,0.92496418513242
579,1949,MARCH,-1.59348593743469,-2.33480709294542,-0.431301763896348,0.794510271173616
580,1949,APRIL,-0.0827540557221836,-0.820693762065997,-0.197566017407728,0.850619131242309
581,1949,MAY,1.34271089471236,0.916532688926625,0.54966678650282,1.08292672563706
582,1949,JUNE,0.0133564580434174,0.527799875270994,0.339712903223956,0.492627087808352
583,1949,JULY,-0.179110395828397,0.23986806954014,0.0806997265399426,0.281746124012308
584,1949,AUGUST,0.184997157570103,-0.107482358633168,0.113518684423363,-0.0869331217612105
585,1949,SEPTEMBER,0.796919431406449,0.134362790464758,0.310149769380342,0.14555424971223
586,1949,OCTOBER,-0.683975847908322,0.154500002284549,0.21040187319478,0.122359815933725
587,1949,NOVEMBER,0.0669061373338796,0.074955568710365,-0.130570464612795,-0.000768985750261796
588,1949,DECEMBER,-1.38205093237022,-0.745397510342254,-0.188369448660377,-0.0187012795029364
589,1950,JANUARY,-0.76809193749927,-0.392262154216648,-0.0953874696824711,-0.0286503714629613
590,1950,FEBRUARY,2.53243155922052,0.90893811332395,0.25517709152157,0.147542593990401
591,1950,MARCH,1.01349692800187,1.65916821428158,-0.0217170284175532,0.250458369488256
592,1950,APRIL,-1.95440402084257,0.620081410899771,-0.0717814850980161,0.141627125761249
593,1950,MAY,0.0681341996656665,-0.441621449002993,-0.0561340933185508,-0.193123582059118
594,1950,JUNE,0.142244041566597,-0.286839623731612,0.130631674835457,-0.140336346257279
595,1950,JULY,0.746451018594835,0.468005676156059,0.548112697599887,0.32207125745862
596,1950,AUGUST,-0.275435121638011,0.291007620182903,0.134430840450145,0.170275861675047
597,1950,SEPTEMBER,1.18063688977643,0.646307377025537,0.338312741050225,0.277489430098608
598,1950,OCTOBER,-0.527292133948542,0.118670239998493,0.363566713939947,0.299480229748141
599,1950,NOVEMBER,0.231891404314484,0.526964705097377,0.418096096925188,0.33496119801996
600,1950,DECEMBER,-1.38205093237022,-0.517339033919899,0.413652415933876,0.338975612097225
601,1951,JANUARY,-0.516459920757595,-0.2036424209154,-0.0636378457010353,0.33239624567665
602,1951,FEBRUARY,-1.22193113098412,-1.88650184436126,0.243725495154042,0.161977185734844
603,1951,MARCH,-0.00522294223203791,-0.532320943563752,-0.771448762924042,0.0851240341343731
604,1951,APRIL,1.36679262136428,1.02142447242775,0.329637204678066,0.39556159595727
605,1951,MAY,-0.373675107647254,0.316018006587247,-0.0834897771585921,0.319626485859325
606,1951,JUNE,0.467109164467078,0.505140505170671,0.374104785714601,0.438808201909491
607,1951,JULY,-0.495984033566387,-0.250647232570574,-0.0825281966473913,-0.134360864519791
608,1951,AUGUST,-0.781552791753453,-0.418300708275364,-0.362026177902262,-0.276536698793653
609,1951,SEPTEMBER,0.00333615275333793,-0.763971522624013,-0.341642510657993,-0.57393295420078
610,1951,OCTOBER,0.1885919273192,-0.633671338507023,-0.515560451244338,-0.449025753386713
611,1951,NOVEMBER,1.20864617662637,0.659063419011302,-0.164081543187692,-0.206726890506214
612,1951,DECEMBER,-0.678303473963821,0.749714307881264,-0.468651463599107,-0.207941298379411
613,1952,JANUARY,0.078607700911365,0.898879266113821,-0.226406291458164,-0.21302108035237
614,1952,FEBRUARY,2.22910029875752,0.768202232305228,0.749627825580814,-0.0671940187399238
615,1952,MARCH,-0.253321847272872,0.985058607547908,0.939976548288506,-0.0785109172717527
616,1952,APRIL,0.239693216112124,0.757222709982797,1.05257007817189,-0.26495270706491
617,1952,MAY,-0.698117086798591,-0.783167359254871,-0.406638853755916,-0.313532121808002
618,1952,JUNE,-0.444307625983655,-0.734344236801426,-0.518006690241346,-0.670677653315609
619,1952,JULY,-0.784250552856197,-1.03014997597903,-0.914883351366663,-0.813189445836594
620,1952,AUGUST,0.0395807035787746,-0.678542519102215,-0.901982491032605,-0.516075439557745
621,1952,SEPTEMBER,-1.65605342226239,-0.914857435107346,-1.102914297538,-0.730546668996885
622,1952,OCTOBER,-0.848352502826547,-1.00800588401422,-1.26585425211269,-0.9106140033662
623,1952,NOVEMBER,-1.24513191383528,-2.15400817830662,-1.44351139336222,-1.45428854201539
624,1952,DECEMBER,1.06515872039195,-0.986869098047499,-1.33572040284133,-1.32332431815506
625,1953,JANUARY,-0.76809193749927,-0.58682521979648,-1.28739636476379,-1.34933527854248
626,1953,FEBRUARY,1.04419484444236,0.944537320901759,-1.68597971683387,-1.46354587025305
627,1953,MARCH,-0.558550856463034,-0.0894473622591908,-1.1374321498914,-1.48302759716235
